"","Id","MSSubClass","MSZoning","LotArea","Street","LotConfig","Neighborhood","BldgType","OverallQual","YearBuilt","ExterCond","BsmtCond","CentralAir","GrLivArea","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageQual","PoolArea","SalePrice"
"420",420,20,"RL",8450,1,"Inside","Ixelles","1Fam",5,1968,3,3,1,1056,3,6,7,1,3,0,142000
"624",624,160,"FV",2117,1,"Inside","Ostend","TwnhsE",6,2000,3,3,1,1512,4,4,7,1,3,0,168500
"330",330,70,"RM",6402,1,"Corner","Leuven","1Fam",5,1920,3,3,0,1192,3,6,7,0,2,0,78000
"1036",1036,20,"RL",11500,1,"CulDSac","Bruges","1Fam",4,1957,4,0,0,845,3,5,7,0,3,0,84000
"705",705,20,"RL",8400,1,"Inside","Schaerbeek","1Fam",7,2004,3,3,1,1484,4,7,7,0,3,0,213000
"485",485,20,"RL",7758,1,"Corner","SintNiklaas","1Fam",5,1962,4,3,1,999,4,6,7,0,3,0,132500
"1323",1323,60,"RL",10186,1,"Inside","Aalst","1Fam",7,1992,3,3,1,1923,4,8,7,1,3,0,190000
"1409",1409,70,"RM",7740,1,"Inside","Hasselt","1Fam",4,1910,3,3,1,1363,3,6,7,0,3,0,125500
"225",225,20,"RL",13472,1,"Inside","Uccle","1Fam",10,2003,3,3,1,2392,5,8,7,1,3,0,386250
"1061",1061,120,"RL",4920,1,"Inside","Tournai","TwnhsE",8,2001,3,3,1,1338,4,6,7,0,3,0,213500
"289",289,20,"RL",9819,1,"Inside","SintNiklaas","1Fam",5,1967,4,3,1,900,3,5,7,0,3,0,122000
"607",607,20,"RL",12464,1,"Corner","Schaerbeek","1Fam",5,1996,4,3,1,1040,4,6,7,0,3,0,152000
"64",64,70,"RM",10300,1,"Inside","Hasselt","1Fam",7,1921,3,3,1,1710,3,9,7,0,3,0,140000
"184",184,50,"RM",11426,1,"Inside","Hasselt","1Fam",7,2003,3,3,1,2082,4,6,4,0,3,0,200000
"1169",1169,70,"RL",13728,1,"Corner","Bruges","1Fam",6,1935,3,3,1,2108,4,7,7,2,3,0,235000
"54",54,20,"RL",50271,1,"Inside","Roeselare","1Fam",9,1981,3,3,1,1842,4,5,7,1,3,0,385000
"1404",1404,20,"RL",15256,1,"CulDSac","Ostend","1Fam",8,2007,3,3,1,1464,4,6,7,0,3,0,282922
"132",132,60,"RL",12224,1,"Corner","Namur","1Fam",6,2000,3,3,1,2054,4,7,7,1,3,0,244000
"938",938,60,"RL",9675,1,"Inside","Ostend","1Fam",7,2005,3,3,1,1971,4,8,7,1,3,0,253000
"1417",1417,190,"RM",11340,1,"Inside","Hasselt","2fmCon",4,1885,3,3,1,2290,3,11,7,0,3,0,122500
"272",272,20,"RL",39104,1,"CulDSac","Brussels","1Fam",7,1954,3,3,1,1363,3,5,4,2,3,0,241500
"1288",1288,20,"RL",36500,1,"Inside","Brussels","1Fam",5,1964,4,3,1,1582,3,7,7,0,3,0,190000
"1455",1455,20,"FV",7500,1,"Inside","Ostend","1Fam",7,2004,3,3,1,1221,4,6,7,0,3,0,185000
"1357",1357,20,"RL",9477,1,"Corner","Ixelles","1Fam",5,1966,3,3,1,892,3,5,7,0,3,0,110000
"614",614,20,"RL",8402,1,"Inside","Mons","1Fam",5,2007,3,3,1,1120,3,6,7,0,0,0,147000
"877",877,20,"RL",25286,1,"Inside","Mons","1Fam",4,1963,3,3,1,1040,3,5,7,0,3,0,132250
"1229",1229,120,"RL",8769,1,"Corner","Uccle","TwnhsE",9,2008,3,3,1,1702,5,7,7,1,3,0,367294
"284",284,20,"RL",9612,1,"Inside","Ostend","1Fam",8,2008,3,3,1,1468,4,6,7,1,3,0,244600
"564",564,50,"RL",21780,1,"Inside","Bruges","1Fam",6,1918,3,3,1,1674,3,8,7,1,3,0,185000
"627",627,20,"RL",12342,1,"Inside","Ixelles","1Fam",5,1960,3,3,1,1422,3,6,6,1,3,0,139900
"1063",1063,190,"RM",13600,1,"Inside","Hasselt","2fmCon",5,1900,3,3,0,2337,3,10,5,0,3,0,90000
"1390",1390,50,"RM",6000,1,"Inside","Liège","1Fam",6,1941,4,4,1,1218,3,6,7,1,3,0,131000
"1015",1015,20,"RL",11664,1,"Inside","Ixelles","1Fam",6,1948,3,2,1,1082,3,5,7,1,3,0,119200
"7",7,20,"RL",10084,1,"Inside","Ostend","1Fam",8,2004,3,3,1,1694,4,7,7,1,3,0,307000
"794",794,20,"RL",9158,1,"Inside","Ostend","1Fam",8,2007,3,3,1,1496,4,7,7,0,3,0,225000
"1193",1193,50,"RM",9600,1,"Inside","Hasselt","1Fam",5,1925,3,3,1,1472,4,6,7,0,3,0,125000
"968",968,20,"RL",7390,1,"Inside","Ixelles","1Fam",5,1955,3,3,1,1098,3,6,7,0,3,0,135000
"918",918,20,"RL",17140,1,"Inside","Bruges","1Fam",4,1956,3,3,1,1229,3,6,7,0,3,0,135000
"221",221,20,"RL",8990,1,"Inside","Schaerbeek","1Fam",7,2006,3,3,1,1498,4,5,7,0,3,0,204900
"475",475,120,"RL",5330,1,"Inside","Tournai","TwnhsE",8,2000,3,3,1,1652,5,6,7,0,3,0,251000
"1216",1216,20,"RL",7094,1,"Inside","SintNiklaas","1Fam",5,1966,3,3,1,894,3,5,7,0,3,0,125000
"1276",1276,90,"RL",11345,1,"Corner","Ixelles","Duplex",5,1948,3,3,1,1920,3,10,7,0,3,0,137000
"445",445,60,"RL",8750,1,"Inside","Schaerbeek","1Fam",7,1994,4,3,1,1908,4,8,7,1,3,0,210000
"658",658,70,"RL",7200,1,"Inside","Anderlecht","1Fam",7,1931,2,3,1,1502,3,6,7,1,3,0,149000
"499",499,20,"RL",7800,1,"Inside","SintNiklaas","1Fam",5,1967,3,3,1,899,4,5,7,0,3,0,130000
"1058",1058,60,"RL",29959,1,"FR2","Aalst","1Fam",7,1994,3,3,1,1850,4,7,7,1,3,0,248000
"945",945,20,"RL",14375,1,"CulDSac","Seraing","1Fam",6,1958,3,3,1,1344,4,7,7,1,3,0,137500
"1138",1138,50,"RL",6342,1,"Inside","SintNiklaas","1Fam",5,1875,4,3,0,1020,3,6,7,0,0,0,94000
"1210",1210,20,"RL",10182,1,"CulDSac","Ostend","1Fam",8,2006,3,3,1,1660,4,8,7,1,3,0,290000
"46",46,120,"RL",7658,1,"Inside","Uccle","TwnhsE",9,2005,3,3,1,1752,5,6,7,1,3,0,319900
"573",573,60,"RL",13159,1,"Corner","Seraing","1Fam",7,2009,3,3,1,1692,4,6,7,0,3,0,224500
"996",996,50,"RL",4712,1,"Inside","Liège","1Fam",4,1946,3,3,1,1230,3,5,7,0,3,0,121600
"376",376,30,"RL",10020,1,"Inside","Bruges","1Fam",1,1922,2,1,0,904,2,4,3,0,0,0,61000
"1299",1299,60,"RL",63887,1,"Corner","Bruges","1Fam",10,2008,3,3,1,5642,5,12,7,3,3,480,160000
"590",590,40,"RM",9100,1,"Inside","Liège","1Fam",5,1930,3,3,1,935,3,4,7,0,3,0,79500
