"","x"
"1",420
"2",624
"3",330
"4",1036
"5",705
"6",485
"7",1323
"8",1409
"9",225
"10",1061
"11",289
"12",607
"13",64
"14",184
"15",1169
"16",54
"17",1404
"18",132
"19",938
"20",1417
"21",272
"22",1288
"23",1455
"24",1357
"25",614
"26",877
"27",1229
"28",284
"29",564
"30",627
"31",1063
"32",1390
"33",1015
"34",7
"35",794
"36",1193
"37",968
"38",918
"39",221
"40",475
"41",1216
"42",1276
"43",445
"44",658
"45",499
"46",1058
"47",945
"48",1138
"49",1210
"50",46
"51",573
"52",996
"53",376
"54",1299
"55",590
"56",836
"57",193
"58",101
"59",860
"60",672
"61",1294
"62",1079
"63",389
"64",598
"65",789
"66",507
"67",669
"68",468
"69",157
"70",365
"71",347
"72",1145
"73",500
"74",1284
"75",3
"76",1128
"77",55
"78",1456
"79",514
"80",1165
"81",666
"82",483
"83",916
"84",155
"85",1202
"86",536
"87",1362
"88",260
"89",833
"90",263
"91",724
"92",76
"93",1270
"94",369
"95",1041
"96",63
"97",435
"98",1267
"99",350
"100",1338
"101",10
"102",1459
"103",575
"104",1238
"105",628
"106",256
"107",897
"108",601
"109",1286
"110",963
"111",555
"112",452
"113",750
"114",322
"115",1373
"116",654
"117",965
"118",795
"119",171
"120",336
"121",709
"122",396
"123",103
"124",265
"125",680
"126",1073
"127",888
"128",535
"129",1314
"130",1254
"131",985
"132",1177
"133",1428
"134",539
"135",354
"136",652
"137",1136
"138",960
"139",352
"140",1421
"141",719
"142",990
"143",951
"144",1231
"145",1147
"146",44
"147",758
"148",415
"149",1388
"150",1227
